Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Count,Developer,Rating
29.0,2002.0,6.0,91.0,0.03,0.01,0.0,0.0,0.04,86.0,25.0,14.0,305.0,1.0
26.0,2008.0,7.0,432.0,0.07,0.0,0.0,0.01,0.07,50.0,22.0,24.0,1382.0,7.0
28.0,2011.0,1.0,21.0,0.0,0.05,0.0,0.01,0.06,56.6,37.4,30.2,849.4,5.0
28.0,2010.0,3.0,325.0,15.0,4.89,0.24,1.69,21.81,61.0,45.0,106.0,617.0,1.0
29.0,2004.0,0.0,277.0,0.14,0.04,0.0,0.01,0.18,76.0,43.0,26.0,788.0,5.0
10.0,2000.0,10.0,361.0,0.78,0.4,1.06,0.07,2.32,85.0,43.6,213.6,871.2,2.2
16.0,2006.0,8.0,349.0,0.0,0.0,0.49,0.0,0.49,57.4,24.6,49.6,814.6,5.0
16.0,2005.0,7.0,503.0,0.03,0.02,0.0,0.01,0.06,68.0,34.0,14.0,635.0,2.0
20.0,2012.0,0.0,110.0,0.0,0.0,0.06,0.0,0.06,68.0,36.0,31.0,1271.0,7.0
6.0,2003.0,6.0,569.0,0.01,0.0,0.0,0.0,0.01,65.0,7.0,13.4,559.0,1.0
4.0,2005.0,7.0,361.0,0.06,0.0,0.0,0.0,0.06,72.0,44.2,92.6,842.6,2.8
2.0,2015.0,0.0,85.0,0.0,0.0,0.14,0.0,0.14,78.0,55.4,163.0,452.8,3.8
15.0,2000.0,6.0,458.0,0.21,0.14,0.0,0.02,0.38,75.2,14.6,13.0,1082.6,2.2
15.0,2000.0,10.0,277.0,0.0,0.0,0.08,0.01,0.09,61.8,9.4,17.2,817.4,2.2
17.0,2010.0,7.0,503.0,0.22,0.09,0.07,0.04,0.43,45.0,31.0,148.0,704.0,7.0
13.0,2008.0,0.0,528.0,0.0,0.01,0.0,0.0,0.02,52.0,22.0,38.0,1547.0,7.0
2.0,2013.0,2.0,39.0,0.0,0.0,0.03,0.0,0.03,63.8,10.4,41.4,628.8,3.2
17.0,2012.0,0.0,491.0,0.35,0.35,0.01,0.14,0.84,84.0,39.0,422.0,1597.0,5.0
4.0,2011.0,9.0,533.0,0.12,0.0,0.0,0.01,0.12,70.8,26.8,341.0,477.0,1.0
26.0,2010.0,10.0,528.0,0.13,0.03,0.0,0.01,0.18,59.0,6.0,44.4,1547.0,2.0
16.0,2006.0,10.0,139.0,0.17,0.13,0.02,0.04,0.37,59.0,27.0,42.0,431.0,1.0
17.0,2008.0,2.0,139.0,0.13,0.02,0.0,0.02,0.17,53.0,37.0,20.0,431.0,7.0
7.0,2003.0,2.0,139.0,0.19,0.05,0.0,0.01,0.25,81.0,22.0,8.0,59.0,7.0
13.0,2006.0,5.0,161.0,0.0,0.02,0.0,0.0,0.02,68.8,16.0,53.8,1131.0,1.0
2.0,2011.0,0.0,21.0,0.32,0.2,0.0,0.05,0.57,82.0,8.0,62.0,1591.0,2.0
16.0,2004.0,7.0,467.0,0.0,0.0,0.29,0.0,0.29,67.0,26.0,31.2,1127.6,6.0
6.0,2001.0,5.0,99.0,0.01,0.0,0.0,0.0,0.02,58.0,5.0,94.6,1627.0,1.0
28.0,2008.0,10.0,139.0,2.21,0.12,0.0,0.2,2.53,83.0,50.0,125.0,453.0,1.0
29.0,2002.0,3.0,489.0,0.1,0.03,0.0,0.0,0.13,33.0,9.0,11.0,898.0,1.0
29.0,2003.0,8.0,548.0,0.13,0.04,0.0,0.01,0.17,82.0,35.0,15.0,1411.0,7.0
13.0,2016.0,10.0,139.0,0.0,0.11,0.0,0.01,0.12,84.0,12.0,160.0,452.0,1.0
15.0,2000.0,0.0,545.0,0.34,0.49,0.28,0.1,1.21,86.0,13.0,91.0,268.0,5.0
26.0,2009.0,9.0,138.0,0.03,0.04,0.0,0.01,0.08,75.8,23.2,60.8,1444.0,1.0
16.0,2008.0,11.0,503.0,0.0,0.0,0.03,0.0,0.03,71.4,16.6,10.6,986.6,4.0
4.0,2006.0,9.0,528.0,0.38,0.01,0.0,0.03,0.42,52.6,13.8,14.0,1602.0,1.0
18.0,2016.0,7.0,503.0,0.0,0.0,0.03,0.0,0.03,60.8,21.4,52.8,635.0,5.0
23.0,1995.0,5.0,412.0,0.0,0.0,0.05,0.0,0.05,73.4,12.6,52.8,884.4,4.4
30.0,2014.0,0.0,467.0,0.1,0.09,0.0,0.02,0.2,72.4,32.2,341.2,269.0,5.0
16.0,2006.0,10.0,139.0,0.38,0.01,0.0,0.06,0.45,66.0,22.0,15.0,453.0,1.0
17.0,2015.0,8.0,21.0,0.49,0.87,0.07,0.26,1.69,65.6,42.4,594.2,240.4,6.6
13.0,2008.0,11.0,259.0,0.0,0.03,0.0,0.0,0.03,58.0,7.0,19.0,489.0,1.0
2.0,2014.0,7.0,21.0,0.05,0.01,0.0,0.01,0.07,66.6,9.6,19.2,491.2,1.2
15.0,1996.0,0.0,17.0,0.02,0.01,0.0,0.0,0.03,55.2,11.6,21.8,351.8,4.2
16.0,2003.0,8.0,458.0,2.22,0.51,0.06,0.15,2.94,87.0,42.0,93.0,1665.0,5.0
13.0,2016.0,11.0,392.0,0.0,0.04,0.0,0.0,0.04,78.0,57.0,569.0,1094.0,1.2
23.0,1995.0,10.0,13.0,0.0,0.0,1.15,0.0,1.15,64.6,26.0,19.6,1104.4,4.4
19.0,2011.0,1.0,418.0,0.0,0.0,0.02,0.0,0.02,60.2,22.2,64.8,1058.2,4.8
16.0,2010.0,1.0,233.0,0.0,0.0,0.05,0.0,0.05,60.0,25.6,30.0,804.6,6.6
19.0,2007.0,7.0,318.0,0.0,0.0,0.02,0.0,0.02,62.4,20.4,49.4,942.2,3.6
29.0,2004.0,0.0,277.0,0.04,0.01,0.0,0.0,0.05,61.0,15.0,24.6,821.0,7.0
7.0,2003.0,4.0,21.0,0.09,0.02,0.0,0.0,0.12,62.0,21.0,8.0,602.0,7.0
16.0,2005.0,6.0,561.0,0.1,0.07,0.0,0.03,0.2,51.0,26.0,9.0,504.0,5.0
13.0,2009.0,1.0,319.0,0.0,0.17,0.0,0.03,0.2,67.0,20.4,59.0,922.0,7.0
28.0,2010.0,6.0,85.0,0.07,0.09,0.0,0.02,0.17,69.0,41.0,41.0,967.0,1.0
10.0,2000.0,3.0,327.0,0.19,0.05,0.0,0.0,0.24,66.0,12.0,18.0,895.0,5.4
7.0,2002.0,10.0,448.0,0.09,0.02,0.0,0.0,0.11,66.0,18.0,11.6,1644.0,1.0
4.0,2007.0,5.0,138.0,0.33,0.02,0.0,0.03,0.38,68.2,20.0,12.8,890.2,1.0
19.0,2009.0,11.0,349.0,0.0,0.0,0.18,0.0,0.18,66.4,35.8,17.6,1171.6,4.2
19.0,2005.0,11.0,277.0,0.11,0.0,0.05,0.01,0.18,67.0,30.4,21.4,687.8,4.6
28.0,2012.0,9.0,349.0,0.13,0.03,0.04,0.01,0.21,68.0,37.0,37.0,552.0,7.0
5.0,1990.0,10.0,349.0,0.0,0.0,0.33,0.0,0.33,71.8,23.6,147.4,835.6,3.2
26.0,2009.0,3.0,21.0,0.45,0.23,0.0,0.07,0.76,87.0,22.0,19.0,511.0,7.0
30.0,2015.0,1.0,467.0,0.55,0.7,0.02,0.11,1.38,86.0,102.0,1288.0,344.0,5.0
16.0,2000.0,10.0,277.0,0.0,0.0,0.2,0.0,0.2,63.4,11.0,10.6,817.4,3.4
2.0,2015.0,7.0,361.0,0.81,0.23,0.52,0.11,1.68,69.8,47.6,94.4,1150.0,2.6
6.0,2007.0,3.0,110.0,0.01,0.0,0.0,0.0,0.02,58.6,15.4,13.4,482.6,2.4
2.0,2011.0,3.0,432.0,0.09,0.04,0.0,0.01,0.14,75.0,21.0,24.0,575.0,1.0
16.0,2007.0,11.0,63.0,0.0,0.0,0.3,0.0,0.3,59.8,24.4,71.0,400.8,2.4
26.0,2008.0,1.0,349.0,0.0,0.07,0.19,0.01,0.27,60.8,28.0,18.8,984.8,3.6
16.0,2006.0,10.0,139.0,0.71,2.48,0.03,0.89,4.11,82.6,29.8,66.8,431.0,1.0
16.0,2002.0,10.0,469.0,0.0,0.0,0.05,0.0,0.05,71.4,38.2,96.4,955.2,5.6
20.0,2016.0,10.0,503.0,0.0,0.0,0.03,0.0,0.03,68.2,22.0,53.2,833.8,6.0
26.0,2011.0,3.0,528.0,0.0,0.17,0.0,0.03,0.2,64.8,12.8,40.6,1269.0,1.6
26.0,2009.0,10.0,558.0,0.44,0.0,0.0,0.03,0.48,52.8,10.0,5.0,1112.0,1.0
4.0,2010.0,10.0,39.0,0.04,0.0,0.01,0.0,0.05,54.6,14.0,55.4,143.0,7.0
19.0,2012.0,0.0,349.0,0.0,0.0,0.22,0.0,0.22,61.6,26.2,33.6,998.2,6.6
7.0,2003.0,6.0,60.0,0.08,0.02,0.0,0.0,0.11,59.0,9.8,11.6,603.6,5.4
26.0,2009.0,0.0,21.0,0.12,0.0,0.0,0.01,0.13,64.6,27.6,5.0,31.0,1.0
4.0,2010.0,10.0,277.0,0.0,0.02,0.06,0.0,0.08,72.8,24.6,24.2,817.0,2.4
26.0,2008.0,9.0,349.0,0.08,0.02,0.01,0.01,0.12,74.0,42.0,13.0,41.0,7.0
16.0,2007.0,7.0,364.0,0.04,0.03,0.11,0.01,0.18,53.6,25.2,44.4,578.0,5.0
28.0,2008.0,8.0,290.0,0.15,0.14,0.0,0.04,0.33,63.0,60.0,45.0,375.0,7.0
23.0,1995.0,11.0,63.0,0.0,0.0,0.38,0.0,0.38,55.4,26.2,57.0,503.0,3.4
7.0,2005.0,9.0,528.0,0.19,0.05,0.0,0.01,0.24,83.0,14.0,44.0,894.0,1.0
16.0,2008.0,2.0,85.0,0.0,0.0,0.05,0.0,0.05,63.4,32.8,146.4,649.4,5.2
19.0,2013.0,1.0,264.0,0.0,0.0,0.03,0.0,0.03,54.2,14.6,57.8,902.4,4.8
19.0,2012.0,0.0,233.0,0.0,0.0,0.02,0.0,0.02,68.2,26.6,28.4,974.2,6.2
27.0,2012.0,0.0,528.0,0.06,0.04,0.0,0.01,0.12,50.0,10.0,25.0,1553.0,7.0
29.0,2002.0,10.0,277.0,0.01,0.0,0.0,0.0,0.02,57.0,10.0,94.2,525.0,1.0
4.0,2006.0,6.0,91.0,0.04,0.0,0.0,0.0,0.05,79.0,19.0,15.0,531.0,1.0
13.0,2012.0,8.0,528.0,0.05,0.1,0.0,0.02,0.17,71.0,13.0,368.0,1550.0,5.0
23.0,1998.0,4.0,85.0,0.0,0.0,0.14,0.0,0.14,65.4,24.8,46.2,687.2,5.2
4.0,2010.0,5.0,445.0,0.12,0.0,0.0,0.01,0.13,68.4,28.2,33.2,183.0,1.0
20.0,2012.0,1.0,364.0,0.0,0.0,0.03,0.0,0.03,70.8,39.0,112.8,1308.8,5.4
15.0,2000.0,2.0,4.0,0.31,0.21,0.0,0.04,0.55,61.8,15.4,13.6,154.0,7.0
16.0,2004.0,7.0,458.0,0.03,0.02,0.0,0.01,0.06,59.0,24.0,10.0,277.0,7.0
7.0,2003.0,7.0,448.0,0.06,0.02,0.0,0.0,0.08,71.0,24.0,13.0,1342.0,7.0
13.0,2011.0,0.0,66.0,0.03,0.01,0.0,0.0,0.05,61.0,21.0,127.0,716.0,5.0
16.0,2006.0,1.0,565.0,0.0,0.0,0.01,0.0,0.01,47.6,11.6,45.0,984.0,2.6
23.0,1995.0,10.0,277.0,0.0,0.0,0.27,0.0,0.27,72.6,12.4,15.0,790.0,3.2
23.0,1994.0,2.0,228.0,0.0,0.0,0.36,0.0,0.36,54.6,13.0,43.8,907.4,5.2
29.0,2003.0,10.0,569.0,0.26,0.08,0.0,0.01,0.35,44.0,9.4,22.0,517.0,7.0
13.0,2016.0,1.0,467.0,0.0,0.11,0.0,0.01,0.12,86.0,45.0,915.0,345.0,5.0
16.0,2003.0,11.0,63.0,0.0,0.0,0.6,0.0,0.6,60.8,22.0,72.8,864.4,3.6
19.0,2006.0,6.0,491.0,0.72,0.28,0.0,0.2,1.2,70.0,17.0,4.0,855.0,1.0
4.0,2006.0,0.0,327.0,0.27,0.01,0.0,0.02,0.31,54.0,12.2,9.0,108.0,1.0
23.0,1995.0,7.0,361.0,0.0,0.0,0.09,0.0,0.09,60.4,30.2,80.4,905.4,4.4
13.0,2015.0,0.0,29.0,0.0,0.01,0.0,0.0,0.02,69.2,23.2,35.6,856.0,6.0
6.0,2002.0,4.0,491.0,0.2,0.07,0.0,0.01,0.28,61.6,12.6,9.0,690.6,1.0
19.0,2008.0,2.0,303.0,0.0,0.0,0.04,0.0,0.04,61.4,17.4,50.4,539.2,5.0
19.0,2006.0,0.0,491.0,0.55,0.21,0.0,0.16,0.92,48.0,9.0,13.0,1444.0,1.0
15.0,2000.0,10.0,277.0,0.0,0.0,0.39,0.03,0.41,68.0,11.8,17.2,809.4,3.4
4.0,2008.0,6.0,552.0,0.28,0.04,0.0,0.03,0.34,77.0,29.8,35.8,554.6,1.4
13.0,2007.0,7.0,139.0,0.0,0.02,0.0,0.0,0.02,70.0,40.0,374.0,535.0,5.0
29.0,2005.0,8.0,271.0,0.02,0.0,0.0,0.0,0.02,33.0,9.0,4.0,1506.0,5.0
6.0,2003.0,4.0,85.0,0.02,0.01,0.0,0.0,0.03,59.0,17.0,21.4,411.0,1.0
4.0,2009.0,0.0,552.0,0.6,0.16,0.0,0.07,0.82,63.6,6.8,9.6,1528.8,1.6
29.0,2004.0,4.0,491.0,0.1,0.03,0.0,0.0,0.13,73.0,25.0,11.8,139.0,1.0
4.0,2007.0,4.0,361.0,0.25,0.03,0.24,0.03,0.55,74.6,27.6,40.2,941.2,1.2
16.0,2001.0,0.0,138.0,0.04,0.03,0.0,0.01,0.09,71.0,20.0,8.0,322.0,7.0
26.0,2007.0,7.0,361.0,0.0,0.0,0.03,0.0,0.03,63.4,41.4,51.2,692.6,2.2
26.0,2006.0,9.0,361.0,0.28,0.01,0.03,0.03,0.34,80.0,49.0,47.0,128.0,7.0
26.0,2007.0,0.0,349.0,0.0,0.0,0.03,0.0,0.03,62.0,28.8,19.2,867.8,4.8
28.0,2008.0,9.0,277.0,0.28,0.0,0.0,0.02,0.3,65.0,6.0,7.0,815.0,1.0
6.0,2002.0,7.0,53.0,0.19,0.07,0.0,0.0,0.26,71.2,16.6,38.2,1031.8,3.4
17.0,2010.0,7.0,467.0,0.17,0.18,0.2,0.07,0.61,68.0,58.0,263.0,281.0,5.0
6.0,2001.0,4.0,489.0,0.08,0.03,0.0,0.0,0.11,73.0,8.0,8.2,1165.0,1.0
2.0,2015.0,0.0,503.0,0.0,0.0,0.02,0.0,0.02,69.4,28.0,22.8,947.8,3.4
6.0,2002.0,3.0,53.0,0.01,0.0,0.0,0.0,0.02,55.0,15.0,5.0,102.0,1.0
16.0,2006.0,1.0,448.0,0.0,0.0,0.16,0.0,0.16,65.6,30.0,42.8,439.6,4.8
4.0,2006.0,3.0,277.0,0.0,0.0,0.05,0.0,0.05,67.6,26.0,55.8,880.6,2.4
13.0,2003.0,10.0,138.0,0.0,1.15,0.0,0.11,1.26,80.8,33.2,91.4,1007.4,4.6
26.0,2012.0,3.0,361.0,1.06,1.09,0.76,0.22,3.13,73.0,45.0,155.0,994.0,1.0
13.0,2012.0,8.0,66.0,0.0,0.02,0.0,0.0,0.03,59.0,12.0,210.0,1686.0,5.0
13.0,2006.0,7.0,345.0,0.0,0.01,0.0,0.0,0.01,84.0,39.0,128.0,94.0,7.0
17.0,2011.0,0.0,528.0,0.0,0.09,0.0,0.02,0.11,64.2,26.2,37.0,1542.0,5.6
10.0,1999.0,8.0,361.0,0.78,0.28,0.07,0.02,1.16,88.6,36.4,227.4,935.0,2.2
7.0,2002.0,0.0,85.0,0.54,0.27,0.45,0.04,1.29,67.8,21.0,48.2,530.0,4.6
26.0,2009.0,4.0,361.0,14.44,6.94,4.7,2.24,28.32,87.0,80.0,594.0,1020.0,1.0
29.0,2002.0,4.0,532.0,0.59,0.57,0.0,0.07,1.23,70.0,16.0,19.0,1511.0,1.0
17.0,2009.0,0.0,458.0,1.76,0.68,0.12,0.37,2.93,85.0,98.0,1172.0,1396.0,7.0
18.0,2015.0,10.0,528.0,0.0,0.05,0.0,0.01,0.06,25.0,6.0,39.0,640.0,1.0
15.0,1999.0,10.0,139.0,0.53,0.36,0.0,0.06,0.95,84.4,13.4,12.0,769.4,1.0
29.0,2005.0,10.0,139.0,0.57,0.04,0.0,0.03,0.64,79.0,30.0,15.0,431.0,1.0
4.0,2007.0,3.0,110.0,0.0,0.0,0.01,0.0,0.01,64.2,21.2,13.4,382.0,2.4
6.0,2001.0,11.0,361.0,0.5,0.19,0.0,0.01,0.7,92.0,28.0,95.0,735.0,1.0
19.0,2010.0,11.0,448.0,0.0,0.0,0.21,0.0,0.21,76.4,43.2,113.6,1289.0,3.4
19.0,2006.0,11.0,491.0,0.11,0.43,0.0,0.23,0.77,70.0,22.0,18.0,1451.0,2.0
15.0,2001.0,1.0,491.0,0.06,0.04,0.0,0.01,0.12,64.6,13.8,16.8,604.8,4.2
16.0,2008.0,10.0,53.0,0.01,0.01,0.0,0.0,0.02,52.6,17.0,24.0,688.0,1.0
11.0,1988.0,7.0,145.0,0.1,0.0,3.77,0.0,3.87,73.6,19.6,104.4,876.6,1.4
19.0,2008.0,2.0,349.0,0.0,0.0,0.26,0.0,0.26,62.2,28.8,38.4,612.6,7.0
16.0,2001.0,10.0,17.0,0.27,0.21,0.0,0.07,0.56,77.0,16.0,8.0,43.0,1.0
16.0,2010.0,4.0,110.0,0.13,0.06,0.0,0.04,0.22,51.6,6.2,5.8,1089.0,2.0
29.0,2003.0,2.0,85.0,0.08,0.02,0.0,0.0,0.1,66.0,14.0,4.0,423.0,7.0
27.0,2015.0,4.0,361.0,0.22,0.13,0.12,0.04,0.52,73.0,72.0,227.0,638.0,1.0
26.0,2008.0,10.0,528.0,1.1,0.03,0.06,0.09,1.28,56.0,12.2,13.0,1539.0,1.0
16.0,2006.0,8.0,138.0,0.35,0.01,0.0,0.06,0.42,39.0,23.0,46.0,1216.0,5.0
29.0,2003.0,0.0,528.0,0.08,0.02,0.0,0.0,0.11,67.0,17.0,6.0,1547.0,7.0
10.0,1998.0,4.0,244.0,0.04,0.01,0.0,0.0,0.05,77.0,12.8,175.6,694.4,2.2
17.0,2009.0,6.0,383.0,0.1,0.0,0.0,0.01,0.1,67.2,30.8,333.4,311.0,1.0
15.0,1997.0,8.0,458.0,0.01,0.01,0.11,0.01,0.14,80.2,9.4,65.6,1090.6,3.4
16.0,2006.0,2.0,349.0,0.0,0.0,0.04,0.0,0.04,62.6,25.0,29.4,687.0,5.8
29.0,2003.0,10.0,327.0,0.04,0.01,0.0,0.0,0.05,71.0,14.0,8.0,938.0,1.0
28.0,2005.0,10.0,139.0,0.28,0.0,0.0,0.02,0.31,71.0,36.0,8.0,449.0,1.0
13.0,2003.0,8.0,191.0,0.0,0.02,0.0,0.0,0.02,74.0,22.0,76.0,1150.0,7.0
26.0,2007.0,6.0,528.0,0.01,0.01,0.0,0.0,0.03,59.0,9.0,20.0,1202.0,5.0
16.0,2004.0,0.0,327.0,0.2,0.16,0.0,0.05,0.42,77.0,47.0,40.0,1409.0,5.0
10.0,2000.0,4.0,361.0,0.82,0.36,0.25,0.06,1.49,77.0,29.8,42.0,1041.8,1.0
16.0,2002.0,10.0,448.0,0.0,0.0,0.55,0.0,0.55,79.0,17.0,16.0,1159.0,1.0
4.0,2011.0,0.0,448.0,0.09,0.05,0.0,0.02,0.16,76.0,43.0,29.0,601.0,7.0
29.0,2006.0,11.0,491.0,0.03,0.01,0.0,0.0,0.05,69.0,27.0,14.4,1085.0,5.0
6.0,2004.0,4.0,491.0,0.33,0.12,0.0,0.01,0.46,45.0,5.0,14.8,139.0,1.0
17.0,2012.0,7.0,85.0,0.41,0.44,0.72,0.17,1.74,78.0,38.0,444.0,268.0,5.0
17.0,2006.0,0.0,458.0,0.18,0.37,0.06,0.14,0.75,55.0,46.0,30.0,583.0,7.0
17.0,2009.0,0.0,139.0,0.15,0.12,0.0,0.05,0.33,66.0,35.0,17.0,430.0,2.0
17.0,2008.0,3.0,294.0,0.21,0.01,0.0,0.02,0.24,60.0,12.0,14.0,647.0,7.0
16.0,2008.0,3.0,21.0,0.61,0.0,0.0,0.18,0.79,71.0,11.0,15.0,248.0,7.0
15.0,1996.0,10.0,524.0,0.06,0.04,0.0,0.01,0.1,77.2,17.2,100.8,822.0,1.2
19.0,2008.0,4.0,458.0,0.33,0.22,0.0,0.0,0.55,77.6,47.0,36.4,1010.2,1.4
26.0,2007.0,10.0,6.0,0.06,0.0,0.0,0.01,0.07,36.0,5.0,5.6,840.0,1.0
7.0,2003.0,6.0,17.0,0.03,0.01,0.0,0.0,0.03,67.8,16.2,8.0,205.4,2.2
6.0,2004.0,4.0,361.0,0.0,0.0,0.23,0.01,0.24,65.0,18.0,6.6,811.0,1.0
2.0,2014.0,9.0,43.0,0.0,0.0,0.06,0.0,0.06,65.0,4.0,16.0,104.0,2.0
15.0,2001.0,0.0,497.0,0.17,0.12,0.0,0.02,0.31,26.0,7.0,8.0,1639.0,7.0
16.0,2001.0,0.0,458.0,0.21,0.16,0.12,0.05,0.55,67.0,19.0,19.0,385.0,5.0
28.0,2011.0,3.0,325.0,1.45,0.41,0.01,0.16,2.04,86.0,56.0,63.0,647.0,7.0
26.0,2007.0,9.0,491.0,0.23,0.01,0.0,0.02,0.26,61.2,11.2,6.0,214.0,1.0
15.0,1998.0,5.0,53.0,0.45,0.31,0.0,0.05,0.81,67.6,23.4,98.0,905.8,3.6
4.0,2008.0,4.0,6.0,0.0,0.0,0.15,0.0,0.15,58.2,12.6,6.4,902.6,1.0
19.0,2009.0,11.0,277.0,0.19,0.07,0.12,0.05,0.43,67.4,13.2,22.2,682.4,2.4
15.0,1995.0,11.0,458.0,0.01,0.01,0.09,0.01,0.11,81.4,16.6,80.6,906.8,3.6
4.0,2010.0,9.0,6.0,0.06,0.0,0.0,0.0,0.06,70.0,15.4,10.0,27.0,1.0
26.0,2009.0,10.0,277.0,0.09,0.26,0.05,0.05,0.45,77.6,12.4,18.6,815.0,1.2
16.0,2001.0,4.0,458.0,0.12,0.1,0.08,0.03,0.33,91.0,18.0,72.0,978.0,1.0
4.0,2007.0,9.0,528.0,0.46,0.51,0.0,0.12,1.1,60.2,15.6,16.0,873.0,1.0
17.0,2013.0,0.0,110.0,0.0,0.0,0.03,0.0,0.03,52.8,15.4,17.0,851.2,4.6
6.0,2004.0,7.0,491.0,0.06,0.02,0.0,0.0,0.08,77.0,20.0,15.0,77.0,7.0
26.0,2011.0,10.0,21.0,0.14,0.04,0.0,0.01,0.2,51.6,7.2,5.0,47.0,7.0
23.0,1994.0,8.0,277.0,0.0,0.0,0.18,0.0,0.18,68.8,13.0,78.8,900.8,3.4
4.0,2008.0,7.0,503.0,0.08,0.0,0.05,0.01,0.13,58.0,4.0,15.4,292.0,1.0
15.0,1996.0,8.0,17.0,0.24,0.16,0.04,0.03,0.47,63.8,18.8,239.0,684.6,1.2
26.0,2008.0,4.0,235.0,0.02,0.0,0.0,0.0,0.02,35.0,10.0,6.0,331.0,1.0
19.0,2009.0,10.0,139.0,0.15,0.67,0.01,0.31,1.15,83.0,9.0,14.0,449.0,1.0
26.0,2010.0,6.0,448.0,0.61,0.68,0.0,0.15,1.44,62.6,50.4,149.8,1193.8,2.0
17.0,2012.0,1.0,58.0,0.4,0.23,0.03,0.1,0.76,64.2,26.0,98.6,478.0,6.0
16.0,2007.0,2.0,53.0,1.15,0.0,0.76,1.09,3.0,73.0,24.0,173.0,1361.0,7.0
17.0,2009.0,8.0,528.0,0.35,0.37,0.01,0.15,0.88,78.0,47.0,91.0,1459.0,5.0
19.0,2006.0,8.0,277.0,0.04,0.0,0.02,0.0,0.06,76.0,44.0,4.0,869.0,1.0
20.0,2015.0,0.0,233.0,0.0,0.0,0.02,0.0,0.02,65.4,20.4,57.6,1049.0,6.0
26.0,2010.0,6.0,161.0,0.09,0.11,0.0,0.02,0.23,74.0,17.0,5.0,531.0,1.0
16.0,2007.0,10.0,277.0,0.0,0.0,0.04,0.0,0.04,69.0,13.6,16.6,811.6,1.4
19.0,2009.0,2.0,458.0,0.0,0.0,0.09,0.0,0.09,74.4,45.2,37.0,1045.2,3.8
4.0,2007.0,5.0,467.0,0.06,0.0,0.0,0.0,0.06,61.0,29.0,5.0,1435.0,1.0
18.0,2014.0,7.0,139.0,0.73,0.88,0.08,0.32,2.01,89.0,43.0,1984.0,196.0,5.0
28.0,2008.0,10.0,497.0,0.14,0.08,0.0,0.02,0.25,56.0,45.0,29.0,1590.0,7.0
17.0,2008.0,8.0,85.0,0.31,0.17,0.07,0.08,0.64,67.0,34.0,36.0,268.0,7.0
13.0,2011.0,11.0,339.0,0.06,0.1,0.0,0.0,0.16,47.0,29.0,350.0,530.0,7.0
4.0,2009.0,3.0,127.0,0.07,0.0,0.16,0.01,0.24,54.0,13.6,37.0,277.0,1.0
17.0,2012.0,7.0,139.0,0.37,0.29,0.09,0.11,0.85,81.0,34.0,376.0,187.0,5.0
4.0,2008.0,1.0,277.0,0.03,0.01,0.11,0.0,0.16,64.0,24.0,21.0,1470.0,7.0
26.0,2009.0,0.0,528.0,0.32,0.32,0.0,0.07,0.72,66.6,20.6,26.8,1077.0,5.2
7.0,2001.0,10.0,17.0,0.21,0.06,0.0,0.01,0.28,78.0,15.0,10.0,1654.0,7.0
26.0,2008.0,6.0,569.0,0.17,0.0,0.0,0.01,0.19,60.0,28.8,9.0,585.0,1.0
13.0,2008.0,11.0,340.0,0.02,0.0,0.0,0.0,0.02,61.6,23.6,83.8,917.0,1.0
19.0,2011.0,1.0,233.0,0.0,0.0,0.03,0.0,0.03,68.2,26.6,28.4,900.6,6.2
15.0,1997.0,9.0,226.0,0.0,0.0,0.74,0.05,0.79,62.2,18.4,108.0,977.8,3.8
16.0,2000.0,3.0,503.0,0.02,0.02,0.0,0.01,0.04,62.0,14.0,60.2,931.4,6.0
16.0,2001.0,2.0,139.0,0.28,0.21,0.0,0.07,0.56,81.0,18.0,322.4,208.0,7.0
2.0,2012.0,0.0,364.0,0.0,0.0,0.03,0.0,0.03,64.2,37.2,120.6,1143.0,2.8
28.0,2011.0,9.0,277.0,0.42,0.22,0.0,0.06,0.7,43.0,18.0,25.0,792.0,7.0
4.0,2010.0,7.0,361.0,0.31,0.0,0.34,0.02,0.67,68.0,8.0,11.0,1162.0,1.0
29.0,2009.6,8.0,327.0,0.22,0.05,0.0,0.01,0.28,85.0,54.0,21.0,493.0,5.0
6.0,2004.0,11.0,53.0,0.08,0.03,0.0,0.0,0.11,49.2,15.0,8.0,1299.0,1.0
10.0,1999.0,10.0,277.0,0.0,0.0,0.39,0.03,0.42,60.6,14.8,77.6,749.4,2.4
13.0,2008.0,7.0,66.0,0.02,0.88,0.0,0.08,0.98,91.0,48.0,3450.0,175.0,5.0
13.0,2015.0,8.0,528.0,0.13,0.08,0.0,0.02,0.23,79.0,37.0,734.0,1547.0,5.0
7.0,2002.0,3.0,349.0,0.48,0.13,0.0,0.02,0.63,62.0,10.0,26.2,898.0,1.0
16.0,2008.0,3.0,294.0,0.06,0.05,0.0,0.02,0.13,81.2,34.2,52.0,647.0,7.0
16.0,2005.0,0.0,497.0,0.04,0.03,0.0,0.01,0.08,78.0,46.0,58.0,1460.0,5.0
8.0,1994.0,7.0,182.0,0.0,0.0,0.14,0.0,0.14,71.6,20.8,136.6,691.6,4.8
4.0,2008.0,10.0,277.0,0.0,0.0,0.29,0.0,0.29,72.8,24.6,24.2,811.6,2.4
